Date,ticker,forward_20d_return,period,split,predicted_return
2025-04-01,2059.TW,0.10510513003683464,2025Q2,walkforward,0.029959043
2025-04-01,2207.TW,0.011419319053471044,2025Q2,walkforward,0.008756402
2025-04-01,2301.TW,0.06574756576658625,2025Q2,walkforward,0.007808678
2025-04-01,2303.TW,-0.00652882318920911,2025Q2,walkforward,0.008219453
2025-04-01,2308.TW,-0.04582212973107924,2025Q2,walkforward,0.009083398
2025-04-01,2317.TW,-0.029605289850473948,2025Q2,walkforward,0.012956737
2025-04-01,2327.TW,-0.050153508613348885,2025Q2,walkforward,0.010309249
2025-04-01,2330.TW,0.006355951945199889,2025Q2,walkforward,0.008994892
2025-04-01,2344.TW,-0.1187845517483338,2025Q2,walkforward,0.025349224
2025-04-01,2345.TW,0.05432936664782262,2025Q2,walkforward,0.025349045
2025-04-01,2357.TW,-0.03752031537626743,2025Q2,walkforward,0.009097469
2025-04-01,2360.TW,0.09914524903202837,2025Q2,walkforward,0.031288564
2025-04-01,2368.TW,0.052763829538782225,2025Q2,walkforward,0.01215946
2025-04-01,2379.TW,-0.03809521020507389,2025Q2,walkforward,0.008695849
2025-04-01,2382.TW,0.07264957994864973,2025Q2,walkforward,0.012134752
2025-04-01,2383.TW,0.12110090598106349,2025Q2,walkforward,0.016780736
2025-04-01,2395.TW,-0.1158854482901498,2025Q2,walkforward,0.010224879
2025-04-01,2408.TW,-0.06919054214020459,2025Q2,walkforward,0.029623732
2025-04-01,2412.TW,-0.011538451926550675,2025Q2,walkforward,0.009440327
2025-04-01,2449.TW,-0.03854620117250518,2025Q2,walkforward,0.02014948
2025-04-01,2454.TW,-0.10958900776117719,2025Q2,walkforward,0.011987097
2025-04-01,2455.TW,-0.15864983725452342,2025Q2,walkforward,0.045585793
2025-04-01,2458.TW,-0.06093196190131478,2025Q2,walkforward,0.008413544
2025-04-01,2467.TW,-0.030716752920269874,2025Q2,walkforward,0.01966681
2025-04-01,2603.TW,-0.07284765950763405,2025Q2,walkforward,0.011987097
2025-04-01,2880.TW,-0.03590665259123882,2025Q2,walkforward,0.009333381
2025-04-01,2881.TW,-0.027459995556890715,2025Q2,walkforward,0.008287501
2025-04-01,2882.TW,-0.04707785053175839,2025Q2,walkforward,0.0077373562
2025-04-01,2883.TW,-0.057306629998454595,2025Q2,walkforward,0.008957735
2025-04-01,2884.TW,-0.036144589081560374,2025Q2,walkforward,0.009193648
2025-04-01,2885.TW,-0.07929508043243738,2025Q2,walkforward,0.008957735
2025-04-01,2886.TW,-0.05289676239506358,2025Q2,walkforward,0.008805718
2025-04-01,2887.TW,-0.05187317573013517,2025Q2,walkforward,0.008649456
2025-04-01,2890.TW,-0.03139011395062741,2025Q2,walkforward,0.007611313
2025-04-01,2891.TW,0.008771819188889252,2025Q2,walkforward,0.010224879
2025-04-01,2892.TW,-0.07339449949122046,2025Q2,walkforward,0.008523413
2025-04-01,3008.TW,-0.10526317402793472,2025Q2,walkforward,0.007611313
2025-04-01,3014.TW,-0.08070178514922621,2025Q2,walkforward,0.007611313
2025-04-01,3017.TW,0.1057797371877447,2025Q2,walkforward,0.058072273
2025-04-01,3034.TW,-0.06702906139768561,2025Q2,walkforward,0.009319691
2025-04-01,3037.TW,-0.008385784288684528,2025Q2,walkforward,0.026381064
2025-04-01,3045.TW,-0.021551738014773614,2025Q2,walkforward,0.009319691
2025-04-01,3231.TW,0.039408865846287,2025Q2,walkforward,0.009209441
2025-04-01,3413.TW,0.0036036689382352716,2025Q2,walkforward,0.00793472
2025-04-01,3443.TW,0.0,2025Q2,walkforward,0.035872623
2025-04-01,3450.TW,-0.0989247054356508,2025Q2,walkforward,0.04938343
2025-04-01,3592.TW,-0.046043206623392896,2025Q2,walkforward,0.008186802
2025-04-01,3653.TW,-0.024271812705863094,2025Q2,walkforward,0.04548479
2025-04-01,3661.TW,-0.13696066856239908,2025Q2,walkforward,0.034934677
2025-04-01,3711.TW,-0.07023416153620954,2025Q2,walkforward,0.01158397
2025-04-01,4904.TW,-0.06486482768877766,2025Q2,walkforward,0.009193648
2025-04-01,4919.TW,-0.15061720746505158,2025Q2,walkforward,0.01250395
2025-04-01,4977.TW,-0.06176477784030121,2025Q2,walkforward,0.0334059
2025-04-01,5434.TW,-0.06203007507522007,2025Q2,walkforward,0.007611313
2025-04-01,5880.TW,0.010309219075696818,2025Q2,walkforward,0.008523413
2025-04-01,6442.TW,-0.08610084152209008,2025Q2,walkforward,0.062231172
2025-04-01,6505.TW,-0.04780882106037465,2025Q2,walkforward,0.009192791
2025-04-01,6515.TW,-0.09856263397781961,2025Q2,walkforward,0.12850182
2025-04-01,6526.TW,-0.11611784241707823,2025Q2,walkforward,0.010653739
2025-04-01,6669.TW,0.19710150441093788,2025Q2,walkforward,0.0334059
2025-04-01,6919.TW,-0.04588396215779045,2025Q2,walkforward,0.064659335
2025-04-01,6937.TW,-0.0867579680482704,2025Q2,walkforward,0.07288494
2025-04-01,8081.TW,-0.04077256775576388,2025Q2,walkforward,0.007611313
2025-07-01,1216.TW,0.011015956111367409,2025Q3,walkforward,0.009251748
2025-07-01,1301.TW,0.10536904312837914,2025Q3,walkforward,0.0059916778
2025-07-01,1303.TW,0.3301583439610978,2025Q3,walkforward,0.0070943055
2025-07-01,1560.TW,0.07872101280586152,2025Q3,walkforward,0.04822223
2025-07-01,2002.TW,0.027479741981000894,2025Q3,walkforward,0.007938115
2025-07-01,2059.TW,0.2910447949071997,2025Q3,walkforward,0.020625126
2025-07-01,2207.TW,-0.010638297872340385,2025Q3,walkforward,0.0083129965
2025-07-01,2301.TW,0.11659197137448052,2025Q3,walkforward,0.021672944
2025-07-01,2303.TW,-0.026166132102746986,2025Q3,walkforward,0.008163302
2025-07-01,2308.TW,0.22663551401869153,2025Q3,walkforward,0.023643749
2025-07-01,2317.TW,0.07388845892930518,2025Q3,walkforward,0.019848343
2025-07-01,2327.TW,0.09295199182839631,2025Q3,walkforward,0.0140475845
2025-07-01,2330.TW,0.04608301585413743,2025Q3,walkforward,0.011494959
2025-07-01,2344.TW,-0.12342564841412262,2025Q3,walkforward,0.021137267
2025-07-01,2345.TW,0.11664484260989472,2025Q3,walkforward,0.024988243
2025-07-01,2357.TW,0.0015384615384614886,2025Q3,walkforward,0.018140126
2025-07-01,2360.TW,-0.07069555302166475,2025Q3,walkforward,0.033221345
2025-07-01,2368.TW,0.18675721561969438,2025Q3,walkforward,0.044768132
2025-07-01,2379.TW,0.02673789036339036,2025Q3,walkforward,0.009756626
2025-07-01,2382.TW,-0.04804270462633453,2025Q3,walkforward,0.016112976
2025-07-01,2383.TW,0.1277777117431398,2025Q3,walkforward,0.05032048
2025-07-01,2395.TW,0.004387117107547578,2025Q3,walkforward,0.008163302
2025-07-01,2408.TW,-0.14747473206182926,2025Q3,walkforward,0.04093392
2025-07-01,2412.TW,-0.007550424008465395,2025Q3,walkforward,0.009420879
2025-07-01,2449.TW,0.16028929948016968,2025Q3,walkforward,0.013835945
2025-07-01,2454.TW,0.08766424176331822,2025Q3,walkforward,0.007938115
2025-07-01,2455.TW,0.17741935483870974,2025Q3,walkforward,0.03439214
2025-07-01,2458.TW,0.02845526858926717,2025Q3,walkforward,0.013323035
2025-07-01,2467.TW,-0.0298013245033113,2025Q3,walkforward,0.017807242
2025-07-01,2603.TW,-0.002512562814070307,2025Q3,walkforward,0.01892977
2025-07-01,2880.TW,0.032608614789194634,2025Q3,walkforward,0.011608884
2025-07-01,2881.TW,-0.014423063366546973,2025Q3,walkforward,0.008287783
2025-07-01,2882.TW,-0.03312306369521412,2025Q3,walkforward,0.014195166
2025-07-01,2883.TW,-0.016286616539938015,2025Q3,walkforward,0.007938115
2025-07-01,2884.TW,0.012272969819149271,2025Q3,walkforward,0.014737316
2025-07-01,2885.TW,-0.03822631007473709,2025Q3,walkforward,0.011925389
2025-07-01,2886.TW,0.02647414649105917,2025Q3,walkforward,0.0117762275
2025-07-01,2887.TW,0.028571479797748323,2025Q3,walkforward,0.007938115
2025-07-01,2890.TW,0.0020243255486704914,2025Q3,walkforward,0.010411555
2025-07-01,2891.TW,0.00019864155164039943,2025Q3,walkforward,0.015053822
2025-07-01,2892.TW,0.02054795988645952,2025Q3,walkforward,0.012392022
2025-07-01,3008.TW,-0.012793198542864648,2025Q3,walkforward,0.013672703
2025-07-01,3014.TW,0.020619437023902565,2025Q3,walkforward,0.0140475845
2025-07-01,3017.TW,0.16291388525046568,2025Q3,walkforward,0.030702574
2025-07-01,3034.TW,-0.05117479329968255,2025Q3,walkforward,0.010090716
2025-07-01,3037.TW,0.26537518969339513,2025Q3,walkforward,0.018626234
2025-07-01,3045.TW,-0.035840092890461306,2025Q3,walkforward,0.007971277
2025-07-01,3231.TW,0.004166666666666652,2025Q3,walkforward,0.02197154
2025-07-01,3413.TW,0.01683501683501687,2025Q3,walkforward,0.013672703
2025-07-01,3443.TW,-0.07633587786259544,2025Q3,walkforward,0.0426016
2025-07-01,3450.TW,-0.0574162679425837,2025Q3,walkforward,0.030526273
2025-07-01,3592.TW,0.03409777730203345,2025Q3,walkforward,0.009185127
2025-07-01,3653.TW,-0.045474257012432795,2025Q3,walkforward,0.021619849
2025-07-01,3661.TW,0.19780220970671358,2025Q3,walkforward,0.05391847
2025-07-01,3711.TW,0.09483411805447783,2025Q3,walkforward,0.013672703
2025-07-01,4904.TW,-0.048629464616102736,2025Q3,walkforward,0.007971277
2025-07-01,4919.TW,-0.02608743468615904,2025Q3,walkforward,0.013672703
2025-07-01,4977.TW,0.027620226303775253,2025Q3,walkforward,0.01653765
2025-07-01,5434.TW,0.04753199268738584,2025Q3,walkforward,0.009729353
2025-07-01,5880.TW,0.024193558243592816,2025Q3,walkforward,0.007971277
2025-07-01,6442.TW,0.3044546713281988,2025Q3,walkforward,0.028657196
2025-07-01,6505.TW,0.049333292643229276,2025Q3,walkforward,0.012390964
2025-07-01,6515.TW,-0.11430705482877568,2025Q3,walkforward,0.043395676
2025-07-01,6526.TW,0.029070295212648478,2025Q3,walkforward,0.0140475845
2025-07-01,6669.TW,0.07346938775510203,2025Q3,walkforward,0.02457683
2025-07-01,6919.TW,-0.1135531135531136,2025Q3,walkforward,0.10359839
2025-07-01,6937.TW,-0.05618738947891766,2025Q3,walkforward,0.04131995
2025-07-01,8081.TW,-0.0023148148148147696,2025Q3,walkforward,0.008287783
2025-10-01,1216.TW,-0.0025543367795849425,2025Q4,walkforward,0.008559589
2025-10-01,1301.TW,-0.014379065021190796,2025Q4,walkforward,0.009705767
2025-10-01,1303.TW,0.04816217172209947,2025Q4,walkforward,0.031000247
2025-10-01,1560.TW,-0.08588064046579336,2025Q4,walkforward,0.013143335
2025-10-01,2002.TW,-0.04922274057745035,2025Q4,walkforward,0.008559589
2025-10-01,2059.TW,0.2930513595166162,2025Q4,walkforward,0.036686935
2025-10-01,2207.TW,-0.018835616438356184,2025Q4,walkforward,0.009228746
2025-10-01,2301.TW,0.06194685237477415,2025Q4,walkforward,0.03651669
2025-10-01,2303.TW,0.07570618020612652,2025Q4,walkforward,0.011635434
2025-10-01,2308.TW,0.12858783008036734,2025Q4,walkforward,0.050197177
2025-10-01,2317.TW,0.14840182648401834,2025Q4,walkforward,0.018051218
2025-10-01,2327.TW,0.49411764705882355,2025Q4,walkforward,0.03457638
2025-10-01,2330.TW,0.1396227468449176,2025Q4,walkforward,0.016012935
2025-10-01,2344.TW,0.6745561398447231,2025Q4,walkforward,0.033596892
2025-10-01,2345.TW,0.033653846153846256,2025Q4,walkforward,0.03207062
2025-10-01,2357.TW,0.022189349112426093,2025Q4,walkforward,0.010397655
2025-10-01,2360.TW,0.3382838283828382,2025Q4,walkforward,0.030195402
2025-10-01,2368.TW,0.1333333333333333,2025Q4,walkforward,0.028596869
2025-10-01,2379.TW,-0.04214559386973182,2025Q4,walkforward,0.008559589
2025-10-01,2382.TW,0.03839441535776622,2025Q4,walkforward,0.013631718
2025-10-01,2383.TW,0.14634146341463405,2025Q4,walkforward,0.026955405
2025-10-01,2395.TW,-0.004716981132075526,2025Q4,walkforward,0.008559589
2025-10-01,2408.TW,0.7979003344718687,2025Q4,walkforward,0.07217479
2025-10-01,2412.TW,-0.022304832713754608,2025Q4,walkforward,0.008831641
2025-10-01,2449.TW,0.35757575757575766,2025Q4,walkforward,0.03227827
2025-10-01,2454.TW,0.011673125751703761,2025Q4,walkforward,0.008533679
2025-10-01,2455.TW,-0.10248447204968947,2025Q4,walkforward,0.019806687
2025-10-01,2458.TW,-0.035156255295841876,2025Q4,walkforward,0.008831641
2025-10-01,2467.TW,-0.03693931398416883,2025Q4,walkforward,0.019865507
2025-10-01,2603.TW,0.08732394366197194,2025Q4,walkforward,0.008559589
2025-10-01,2880.TW,-0.0016978316846804065,2025Q4,walkforward,0.010397655
2025-10-01,2881.TW,0.052631560569927904,2025Q4,walkforward,0.0095688
2025-10-01,2882.TW,-0.0214395323193054,2025Q4,walkforward,0.009228746
2025-10-01,2883.TW,0.0771811844276884,2025Q4,walkforward,0.008559589
2025-10-01,2884.TW,-0.09595199406302679,2025Q4,walkforward,0.010785147
2025-10-01,2885.TW,-0.004329048175275685,2025Q4,walkforward,0.009844355
2025-10-01,2886.TW,-0.044917204384178455,2025Q4,walkforward,0.01173492
2025-10-01,2887.TW,0.04120878948132911,2025Q4,walkforward,0.013881729
2025-10-01,2890.TW,0.05389223243857244,2025Q4,walkforward,0.011633349
2025-10-01,2891.TW,-0.02322880412827344,2025Q4,walkforward,0.010247806
2025-10-01,2892.TW,-0.048494945621744945,2025Q4,walkforward,0.0107515585
2025-10-01,3008.TW,-0.046709138957352736,2025Q4,walkforward,0.009228746
2025-10-01,3014.TW,-0.019011406844106515,2025Q4,walkforward,0.008559589
2025-10-01,3017.TW,0.4585365853658536,2025Q4,walkforward,0.033686887
2025-10-01,3034.TW,-0.05288461538461542,2025Q4,walkforward,0.009421792
2025-10-01,3037.TW,0.15161290322580645,2025Q4,walkforward,0.029758925
2025-10-01,3045.TW,0.018433179723502224,2025Q4,walkforward,0.0095688
2025-10-01,3231.TW,-0.017123287671232834,2025Q4,walkforward,0.01694395
2025-10-01,3413.TW,0.21096345514950166,2025Q4,walkforward,0.009407791
2025-10-01,3443.TW,0.17910447761194037,2025Q4,walkforward,0.0119858505
2025-10-01,3450.TW,0.018050541516245522,2025Q4,walkforward,0.037725974
2025-10-01,3592.TW,-0.1377459749552773,2025Q4,walkforward,0.015035819
2025-10-01,3653.TW,-0.12269938650306744,2025Q4,walkforward,0.041788504
2025-10-01,3661.TW,0.016200294550809957,2025Q4,walkforward,0.016706163
2025-10-01,3711.TW,0.50920245398773,2025Q4,walkforward,0.009844355
2025-10-01,4904.TW,0.05968463108356126,2025Q4,walkforward,0.011656172
2025-10-01,4919.TW,-0.017828237847917205,2025Q4,walkforward,0.010816942
2025-10-01,4977.TW,-0.004149377593360981,2025Q4,walkforward,0.034596678
2025-10-01,5434.TW,0.15588723051409614,2025Q4,walkforward,0.010397655
2025-10-01,5880.TW,-0.03434344975635262,2025Q4,walkforward,0.009972252
2025-10-01,6442.TW,0.19124999999999992,2025Q4,walkforward,0.05331673
2025-10-01,6505.TW,0.07862409589567632,2025Q4,walkforward,0.010666699
2025-10-01,6515.TW,0.07488986784140961,2025Q4,walkforward,0.036129188
2025-10-01,6526.TW,-0.021484375,2025Q4,walkforward,0.008559589
2025-10-01,6669.TW,0.3075757575757576,2025Q4,walkforward,0.030771555
2025-10-01,6919.TW,-0.22631578947368425,2025Q4,walkforward,0.09548964
2025-10-01,6937.TW,0.02127659574468077,2025Q4,walkforward,0.03267819
2025-10-01,8081.TW,0.010822510822510845,2025Q4,walkforward,0.009407791
2026-01-02,1216.TW,-0.07364346854348458,2026Q1,walkforward,0.008479972
2026-01-02,1301.TW,0.23016900646335703,2026Q1,walkforward,0.00740316
2026-01-02,1303.TW,0.33157897413822646,2026Q1,walkforward,0.036235493
2026-01-02,1560.TW,-0.0012285012285012664,2026Q1,walkforward,0.016773596
2026-01-02,2002.TW,0.10666666666666669,2026Q1,walkforward,0.008103788
2026-01-02,2059.TW,-0.09248554913294793,2026Q1,walkforward,0.02656432
2026-01-02,2207.TW,-0.00366300366300365,2026Q1,walkforward,0.007797283
2026-01-02,2301.TW,-0.01796403119861989,2026Q1,walkforward,0.016870266
2026-01-02,2303.TW,0.28131417963683303,2026Q1,walkforward,0.010512592
2026-01-02,2308.TW,0.22613065326633164,2026Q1,walkforward,0.016464848
2026-01-02,2317.TW,-0.049568965517241326,2026Q1,walkforward,0.013884494
2026-01-02,2327.TW,0.15145228215767625,2026Q1,walkforward,0.03056473
2026-01-02,2330.TW,0.11987379168519463,2026Q1,walkforward,0.016578637
2026-01-02,2344.TW,0.4151982304436932,2026Q1,walkforward,0.048542418
2026-01-02,2345.TW,-0.026200873362445365,2026Q1,walkforward,0.027891623
2026-01-02,2357.TW,-0.10630630630630633,2026Q1,walkforward,0.013561845
2026-01-02,2360.TW,0.23115577889447225,2026Q1,walkforward,0.0152213285
2026-01-02,2368.TW,0.09020217729393476,2026Q1,walkforward,0.035908617
2026-01-02,2379.TW,-0.008205128205128198,2026Q1,walkforward,0.008103788
2026-01-02,2382.TW,0.010830324909747224,2026Q1,walkforward,0.008853264
2026-01-02,2383.TW,0.09748427672955984,2026Q1,walkforward,0.033359148
2026-01-02,2395.TW,0.04537521815008727,2026Q1,walkforward,0.008820024
2026-01-02,2408.TW,0.5772946859903381,2026Q1,walkforward,0.053337097
2026-01-02,2412.TW,0.011363636363636465,2026Q1,walkforward,0.008983994
2026-01-02,2449.TW,0.1065420560747663,2026Q1,walkforward,0.05186128
2026-01-02,2454.TW,0.22048819798802022,2026Q1,walkforward,0.013220179
2026-01-02,2455.TW,0.11627906976744184,2026Q1,walkforward,0.02211264
2026-01-02,2458.TW,-0.004255312292984148,2026Q1,walkforward,0.007797283
2026-01-02,2467.TW,-0.11851851851851847,2026Q1,walkforward,0.045070127
2026-01-02,2603.TW,-0.03626943005181349,2026Q1,walkforward,0.01116832
2026-01-02,2880.TW,0.05079360235305064,2026Q1,walkforward,0.011078538
2026-01-02,2881.TW,-0.049163148778861965,2026Q1,walkforward,0.011078538
2026-01-02,2882.TW,0.002659635448846842,2026Q1,walkforward,0.014854003
2026-01-02,2883.TW,0.04941851374521855,2026Q1,walkforward,0.0100258095
2026-01-02,2884.TW,-0.020527770661732503,2026Q1,walkforward,0.013070084
2026-01-02,2885.TW,0.0857502542329669,2026Q1,walkforward,0.014686826
2026-01-02,2886.TW,-0.037220844377103046,2026Q1,walkforward,0.008479972
2026-01-02,2887.TW,0.11274515624598247,2026Q1,walkforward,0.013067484
2026-01-02,2890.TW,-0.006944404891978451,2026Q1,walkforward,0.01455597
2026-01-02,2891.TW,0.001968549022052013,2026Q1,walkforward,0.015988834
2026-01-02,2892.TW,-0.025380711315192706,2026Q1,walkforward,0.01185603
2026-01-02,3008.TW,-0.0676982634807336,2026Q1,walkforward,0.018578732
2026-01-02,3014.TW,0.048034934497816595,2026Q1,walkforward,0.008103788
2026-01-02,3017.TW,0.0034364261168384758,2026Q1,walkforward,0.024222007
2026-01-02,3034.TW,0.021798365122615904,2026Q1,walkforward,0.008103788
2026-01-02,3037.TW,0.7283105022831051,2026Q1,walkforward,0.03497521
2026-01-02,3045.TW,-0.02314814814814814,2026Q1,walkforward,0.008765204
2026-01-02,3231.TW,-0.15806451612903227,2026Q1,walkforward,0.016185254
2026-01-02,3413.TW,0.007092198581560183,2026Q1,walkforward,0.024224738
2026-01-02,3443.TW,0.1990846681922196,2026Q1,walkforward,0.032201417
2026-01-02,3450.TW,-0.07692307692307687,2026Q1,walkforward,0.025945814
2026-01-02,3592.TW,0.04751131221719462,2026Q1,walkforward,0.01191575
2026-01-02,3653.TW,0.09652509652509655,2026Q1,walkforward,0.027668802
2026-01-02,3661.TW,-0.14030261348005502,2026Q1,walkforward,0.042635694
2026-01-02,3711.TW,0.15116279069767447,2026Q1,walkforward,0.034177683
2026-01-02,4904.TW,-0.0011248422092769994,2026Q1,walkforward,0.009822212
2026-01-02,4919.TW,0.2207031068101062,2026Q1,walkforward,0.01319285
2026-01-02,4977.TW,-0.07829181494661919,2026Q1,walkforward,0.028881852
2026-01-02,5434.TW,0.08937605396290049,2026Q1,walkforward,0.009015306
2026-01-02,5880.TW,-0.028866010842864,2026Q1,walkforward,0.008740597
2026-01-02,6442.TW,0.2934782608695652,2026Q1,walkforward,0.065814316
2026-01-02,6505.TW,0.14592281704760435,2026Q1,walkforward,0.013002618
2026-01-02,6515.TW,0.3488773747841105,2026Q1,walkforward,0.035874374
2026-01-02,6526.TW,-0.021396396396396344,2026Q1,walkforward,0.0023024336
2026-01-02,6669.TW,-0.2020089285714286,2026Q1,walkforward,0.025414279
2026-01-02,6919.TW,0.07817589576547235,2026Q1,walkforward,0.084680006
2026-01-02,6937.TW,-0.17365269461077848,2026Q1,walkforward,0.023417946
2026-01-02,8081.TW,0.15990453460620535,2026Q1,walkforward,0.008479972
2026-04-17,1216.TW,,2026Q2_current,current,0.010779306
2026-04-17,1301.TW,,2026Q2_current,current,0.047290407
2026-04-17,1303.TW,,2026Q2_current,current,0.0601263
2026-04-17,1560.TW,,2026Q2_current,current,0.048658084
2026-04-17,2002.TW,,2026Q2_current,current,0.009083759
2026-04-17,2059.TW,,2026Q2_current,current,0.044119503
2026-04-17,2207.TW,,2026Q2_current,current,0.01204093
2026-04-17,2301.TW,,2026Q2_current,current,0.043089375
2026-04-17,2303.TW,,2026Q2_current,current,0.056931924
2026-04-17,2308.TW,,2026Q2_current,current,0.07903774
2026-04-17,2317.TW,,2026Q2_current,current,0.012258224
2026-04-17,2327.TW,,2026Q2_current,current,0.056931965
2026-04-17,2330.TW,,2026Q2_current,current,0.017302776
2026-04-17,2344.TW,,2026Q2_current,current,0.026180385
2026-04-17,2345.TW,,2026Q2_current,current,0.08447085
2026-04-17,2357.TW,,2026Q2_current,current,0.0096670445
2026-04-17,2360.TW,,2026Q2_current,current,0.097219065
2026-04-17,2368.TW,,2026Q2_current,current,0.08492468
2026-04-17,2379.TW,,2026Q2_current,current,0.0146460375
2026-04-17,2382.TW,,2026Q2_current,current,0.015590892
2026-04-17,2383.TW,,2026Q2_current,current,0.14084129
2026-04-17,2395.TW,,2026Q2_current,current,0.021119121
2026-04-17,2408.TW,,2026Q2_current,current,-0.00010766543
2026-04-17,2412.TW,,2026Q2_current,current,0.010578694
